136592	negative	Yeah we have Thin Lizzy here I HATE the informercials !
54481	negative	it sounds really bad but it just couldnt have been worse timing .
368315	neutral	The stories feature the same main character , but do not depend on each other otherwise .
111010	neutral	I am getting a DS for Christmas .
141436	negative	Every freaking time I take a break and come back to skating I push too hard and my tailbone ends up out of place .
null	negative	Even if you did have to icon Laura 's ugly bangs haha .
null	negative	That has got to be one of the cruelest things that a straight person can do to someone gay\/bi .
643810	negative	At first I thought it said Fucker and I was like what a weird way to propose .
null	neutral	Did they play `` the bucket '' ????
87207	positive	I actually think things will be fine now !!!
34168	positive	Good looking gal never hurt either .
8385	neutral	Just walk , stone to stone , and read all those people 's names .
null	positive	I am so proud of her , that she is started to actually write it !
null	neutral	im on myspace ... ill try and find you and add you :D
null	negative	LLLINKKK LLLINKKK i have not slept very much this week .
47575	negative	Oh god ... I can not imagine what you must be going through right now .
54060	positive	sounds like ill be seeing you sporting a lot more AA !
null	neutral	saw your LJ post ... yay for Aussies ;)
151978	neutral	I WILL COME GET YOU if you want to come visit !
8385	negative	Although teaching 14 kids under 12 the jazz square is a bit daunting !
null	neutral	And also reading `` The Hobbit '' at intervals .
54481	neutral	I think my skin is actually tanning abit ..
88710	positive	Sometimes I look forward to getting wrinkles -- if I am lucky enough to live long enough to get them !
47575	positive	My heart goes out to the both of you .
151978	neutral	I think jessie , whitney and I are driving up if you want to ride man .
37203	neutral	Well I think that was by intent .
44612	neutral	Mom is starting to settle in a little bit to the assisted living apartment we ( I ) found her here in Cowtown .
110607	positive	hey hotstuff , take her to a free clinic .
null	neutral	I will be staring at it like > : \/ And I will be thinking ?.
134089	positive	It made me feel better about the state of my apartment .
34168	positive	I can but wonder what the local cats thought , given this wonderful sounding hat .
13495	positive	I hope everything turns out well .
570064	positive	I was thinking of you the other day !!!
10260	positive	The other one , also hilarious .
463584	positive	Excellent title , and perfect pair !
149695	neutral	Normally they have everything on there .
33149	positive	I will be DJ ` ing at + one tonight come and enjoy a night out with some excellent music !
10260	neutral	`` For more information on the Crack Spiders bitch , please contact the Gov ` t of Canada '' LOLOL .
100960	negative	But we 'll kick you out if you snore .
43468	negative	it is so hard to be a renaissance woman anymore ... knowledge is so specific anymore , and so much of it .
87207	positive	` Cos you are a lovely pretty lady :)
335545	positive	my mom always used to tell my sister that you can bullshit better on a full night 's rest good luck !
47575	negative	My deepest condolences my dear friend .
463584	positive	That is a great title on its own , and it does pair perfectly with Among Others , too .
43473	positive	haha , that sucks , because the drumline will be just fine
113717	negative	They said they are not really hiring till next month or something .
43473	positive	but jc and i talked it out , we are cool .
520040	neutral	Hey there how about adding a link to your Facebook page for all of us .
178715	neutral	Upon my most recent visit , I saw a lawn with flowers that spelled out `` Norwegian Wood '' .
111010	negative	We are a pair of sad game-a-holics .
559543	positive	It is one of the most magical videos ever created : at once inspiring , frustrating and demented .
134089	positive	But thank you for the neato idea = D
103140	neutral	i am used to LLLINKKK and LLLINKKK .
49467	neutral	but what about the Hush Sound and the Dresden Dolls ?
132200	positive	That would be cool , im planning on going Saturday night , you should go !
367889	neutral	For those following along at home , we are doing the 5:40 show .
166051	neutral	This has nothing to do with your post , but your icon reminded me of something I saw on GameFAQs earlier : IIIMAGEEE
100960	positive	well I think there is a childrens area !
13495	positive	We are now safely home and unbelievably grateful .
463584	positive	Just because your hands feel fine now is no guarantee they will feel fine later .
136592	negative	when they said one shade for all skin tones I do not think they took into consideration albinos THOSE RACISTS
269854	positive	Ya gotta balance the `` touchy-feely '' with good business sense .
8385	neutral	People sitting right there in the ground .
119996	negative	I do not know if I can , I have to work on Sunday ...
60253	positive	and , of course , we are obligated to choose our own school .
103140	positive	at least there were no ill effects , other than my clothes being nice and soft :)
178715	neutral	that just made my chest hurt .
34168	neutral	Have you read the His Dark Materials trilogy yet by the way ?
47575	negative	I am sorry , that is horrible .
10260	positive	Although , knowing his grandmother , she would have found it hilarious .
367889	neutral	Well , I have got a friend playing music at 8pm , so I had lean towards the earlier show .
103140	positive	:) ... they at least had a good rinse
434925	positive	that movie was better than I expected !
178715	negative	it makes my chest hurt , too .
112641	neutral	one of my goals this summer is to try one new vegetable a week .
null	positive	grabbed # 24 , will credit when used !
88710	neutral	I am long-stemmed and far from the soil .
218101	neutral	you do your layouts yourself ??
111010	neutral	XD I got a used one for $ 50 .
136592	neutral	one shade for all skin tones !
559543	neutral	It is 25 min long , but you should watch it to the end .
null	negative	And I never `` crammed my twisted veiws down your throat '' , I simply told you that I was right and you were wrong .
43473	neutral	lol hang in there , it is gonna be ok .
13495	positive	Hey hon , I hope things are much improved for you , and I hope you are having a great birthday .
43473	positive	this deserves a picture of the YA RLY owl
94889	positive	I was reading your party invitation and just realized how close you live to me - we are practically neighbors !
50595	positive	happy spain day , spainizoid .
110607	neutral	set an alarm on your phone or take them with your birth control to help you remember .
113704	positive	Maybe it makes them feel good to `` snark '' on people and bitch about their choice of lifestyle ..
10576	positive	i would never give up on you .
37745	negative	I remember when I changed my ebay account I lost people .
367889	neutral	LLLINKKK IIIMAGEEELLLINKKK brewsternorth - does that work for you ?
50595	positive	I hope you have a good time in Spainlandia and that your mammy is well .
111010	negative	Other than expensive , gaming is also addicting .
134089	positive	What you might think is straightforward , is pretty advanced for us .
87324	neutral	( Some bare tushes in evidence , too . )
null	neutral	we are moving lacma to Sunday !
60361	neutral	Then you post this in your journal so other people can ask you about your interests .
37203	positive	I do not know whether the Congress will follow suit for Congressional employees , but I sure hope so .
54060	positive	Everyone seems pretty cool so far .
null	neutral	Question : you are in concert choir .
11719	neutral	It is only been ... \* cough \* four months \* cough \* .
108741	positive	after you left i put you on the top 5 hot guys list .
54481	positive	darien is doing better at school ..
102168	neutral	troubles@gmail.com and take care of yourself , boy .
149695	neutral	When you could get all 4 recent seasons of survivor on the main site there were all on hulu .
